Date,Open,High,Low,Close,Volume,Adj Close
9/2/2015,194.619995,195.460007,192.419998,195.410004,160269300,191.26299
9/3/2015,196.259995,198.050003,194.960007,195.550003,152087800,191.400018
9/4/2015,192.850006,193.860001,191.610001,192.589996,207081000,188.502829
9/8/2015,195.940002,197.610001,195.169998,197.429993,116025700,193.240111
9/9/2015,199.320007,199.470001,194.350006,194.789993,149347700,190.656138
9/10/2015,194.559998,197.220001,194.25,195.850006,158611100,191.693655
9/11/2015,195.380005,196.820007,194.529999,196.740005,119691200,192.564767
9/14/2015,196.949997,197.009995,195.429993,196.009995,79452000,191.850248
9/15/2015,196.610001,198.990005,195.960007,198.449997,113806200,194.238468
9/16/2015,198.820007,200.410004,198.410004,200.179993,99581600,195.93175
